Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
1/2/2017,312,Iowa,Florida,L 3-30,L,24,55,3,neutral,41,171,25,222,32,109,3,19,65,1,10,2.29,4.17,0.13,,8.88,3.41,0.15,
9/3/2016,311,Iowa State,FCS,L 20-25,L,28,256,2,home,25,51,27,135,58,232,3,10,53,9,89,9.14,2.04,0.07,,5.00,4.00,1.68,
9/10/2016,311,Iowa State,Iowa,L 3-42,L,35,165,1,away,35,126,30,237,36,198,2,11,70,10,73,4.71,3.60,0.03,,7.90,5.50,1.04,
9/17/2016,311,Iowa State,TCU,L 20-41,L,36,217,0,away,47,138,35,252,37,229,0,0,83,7,44,6.03,2.94,0.00,,7.20,6.19,0.53,
9/24/2016,311,Iowa State,San Jose St.,W 44-10,W,29,316,0,home,32,187,27,155,47,177,4,17,61,3,25,10.90,5.84,0.00,,5.74,3.77,0.41,
10/1/2016,311,Iowa State,Baylor,L 42-45,L,23,261,0,home,54,204,22,178,62,469,1,1,77,9,80,11.35,3.78,0.00,,8.09,7.56,1.04,
10/8/2016,311,Iowa State,Oklahoma St.,L 31-38,L,44,283,2,away,42,165,44,351,33,108,1,6,86,7,41,6.43,3.93,0.05,,7.98,3.27,0.48,
10/15/2016,311,Iowa State,Texas,L 6-27,L,34,182,0,away,43,98,38,296,47,209,0,0,77,6,64,5.35,2.28,0.00,,7.79,4.45,0.83,
10/29/2016,311,Iowa State,Kansas St.,L 26-31,L,43,339,1,home,31,154,28,151,43,247,0,0,74,6,51,7.88,4.97,0.02,,5.39,5.74,0.69,
11/3/2016,311,Iowa State,Oklahoma,L 24-34,L,30,160,0,home,26,130,34,328,42,149,3,17,56,5,45,5.33,5.00,0.00,,9.65,3.55,0.80,
11/12/2016,311,Iowa State,Kansas,W 31-24,W,30,220,1,away,46,238,38,171,40,244,1,6,76,5,59,7.33,5.17,0.03,,4.50,6.10,0.78,
11/19/2016,311,Iowa State,Texas Tech,W 66-10,W,22,336,0,home,43,272,39,222,30,84,2,20,65,2,25,15.27,6.33,0.00,,5.69,2.80,0.38,
11/26/2016,311,Iowa State,West Virginia,L 19-49,L,44,371,1,home,34,190,23,341,51,272,2,12,78,7,85,8.43,5.59,0.02,,14.83,5.33,1.09,
9/3/2016,328,Kansas,FCS,W 55-6,W,38,399,1,home,35,171,23,49,40,170,1,5,73,4,37,10.50,4.89,0.03,,2.13,4.25,0.51,
9/10/2016,328,Kansas,Ohio,L 21-37,L,29,206,1,home,15,26,36,167,57,329,0,0,44,4,50,7.10,1.73,0.03,,4.64,5.77,1.14,
9/17/2016,328,Kansas,Memphis,L 7-43,L,41,193,2,away,31,121,25,189,47,205,5,36,72,8,41,4.71,3.90,0.05,,7.56,4.36,0.57,
9/29/2016,328,Kansas,Texas Tech,L 19-55,L,48,250,1,away,28,46,55,548,24,73,3,32,76,7,55,5.21,1.64,0.02,,9.96,3.04,0.72,
10/8/2016,328,Kansas,TCU,L 23-24,L,45,348,3,home,44,122,32,206,34,160,5,29,89,5,61,7.73,2.77,0.07,,6.44,4.71,0.69,
10/15/2016,328,Kansas,Baylor,L 7-49,L,27,134,4,away,48,83,30,207,49,246,1,8,75,4,35,4.96,1.73,0.15,,6.90,5.02,0.47,
10/22/2016,328,Kansas,Oklahoma St.,L 20-44,L,40,250,2,home,33,204,27,252,46,228,5,31,73,5,46,6.25,6.18,0.05,,9.33,4.96,0.63,
10/29/2016,328,Kansas,Oklahoma,L 3-56,L,37,121,2,away,28,49,33,271,38,267,1,7,65,6,40,3.27,1.75,0.05,,8.21,7.03,0.62,
11/5/2016,328,Kansas,West Virginia,L 21-48,L,36,291,2,away,37,150,28,264,47,341,1,8,73,9,104,8.08,4.05,0.06,,9.43,7.26,1.42,
11/12/2016,328,Kansas,Iowa St.,L 24-31,L,38,171,1,home,40,244,30,220,46,238,1,4,78,1,15,4.50,6.10,0.03,,7.33,5.17,0.19,
11/19/2016,328,Kansas,Texas,W 24-21,W,42,220,1,home,39,112,27,165,63,238,4,16,81,9,85,5.24,2.87,0.02,,6.11,3.78,1.05,
11/26/2016,328,Kansas,Kansas St.,L 19-34,L,44,302,2,away,27,101,11,99,58,342,1,7,71,9,85,6.86,3.74,0.05,,9.00,5.90,1.20,
9/2/2016,327,Kansas State,Stanford,L 13-26,L,41,243,2,away,32,92,19,167,30,105,2,5,73,8,44,5.93,2.88,0.05,,8.79,3.50,0.60,
9/17/2016,327,Kansas State,Fla. Atlantic,W 63-7,W,18,159,0,home,54,336,28,129,37,82,4,41,72,12,105,8.83,6.22,0.00,,4.61,2.22,1.46,
9/24/2016,327,Kansas State,FCS,W 35-0,W,13,105,0,home,22,165,12,24,17,30,0,0,35,2,24,8.08,7.50,0.00,,2.00,1.76,0.69,
10/1/2016,327,Kansas State,West Virginia,L 16-17,L,30,166,1,away,42,120,41,298,35,124,3,14,72,6,25,5.53,2.86,0.03,,7.27,3.54,0.35,
10/8/2016,327,Kansas State,Texas Tech,W 44-38,W,20,104,0,home,39,231,63,529,28,63,3,33,59,6,50,5.20,5.92,0.00,,8.40,2.25,0.85,
10/15/2016,327,Kansas State,Oklahoma,L 17-38,L,37,225,0,away,32,110,32,372,33,138,0,0,69,7,35,6.08,3.44,0.00,,11.63,4.18,0.51,
10/22/2016,327,Kansas State,Texas,W 24-21,W,27,171,1,home,51,234,24,222,38,122,4,35,78,8,75,6.33,4.59,0.04,,9.25,3.21,0.96,
10/29/2016,327,Kansas State,Iowa St.,W 31-26,W,28,151,0,away,43,247,43,339,31,154,2,26,71,4,35,5.39,5.74,0.00,,7.88,4.97,0.49,
11/5/2016,327,Kansas State,Oklahoma St.,L 37-43,L,18,87,1,home,56,345,38,457,26,180,1,9,74,4,31,4.83,6.16,0.06,,12.03,6.92,0.42,
11/19/2016,327,Kansas State,Baylor,W 42-21,W,25,177,0,away,51,237,46,258,33,110,4,10,76,8,85,7.08,4.65,0.00,,5.61,3.33,1.12,
11/26/2016,327,Kansas State,Kansas,W 34-19,W,11,99,0,home,58,342,44,302,27,101,4,16,69,5,60,9.00,5.90,0.00,,6.86,3.74,0.87,
12/3/2016,327,Kansas State,TCU,W 30-6,W,21,159,0,away,51,336,36,138,37,142,3,19,72,6,61,7.57,6.59,0.00,,3.83,3.84,0.85,
12/28/2016,327,Kansas State,Texas A&M,W 33-28,W,20,195,0,neutral,41,218,48,310,28,144,0,0,61,12,80,9.75,5.32,0.00,,6.46,5.14,1.31,
9/3/2016,331,Kent State,Penn St.,L 13-33,L,28,129,2,away,41,150,31,209,38,145,1,11,69,6,47,4.61,3.66,0.07,,6.74,3.82,0.68,
9/10/2016,331,Kent State,FCS,L 36-39,L,32,182,1,home,46,93,42,240,49,167,3,24,78,10,82,5.69,2.02,0.03,,5.71,3.41,1.05,
9/17/2016,331,Kent State,FCS,W 27-7,W,20,108,0,home,46,235,35,132,31,67,5,37,66,6,55,5.40,5.11,0.00,,3.77,2.16,0.83,
9/24/2016,331,Kent State,Alabama,L 0-48,L,16,84,0,away,30,82,34,217,46,285,2,7,46,0,0,5.25,2.73,0.00,,6.38,6.20,0.00,
10/1/2016,331,Kent State,Akron,L 27-31,L,36,285,0,home,41,138,28,237,32,141,2,6,77,8,75,7.92,3.37,0.00,,8.46,4.41,0.97,
10/8/2016,331,Kent State,Buffalo,W 44-20,W,13,89,0,away,45,341,40,256,37,116,1,6,58,2,12,6.85,7.58,0.00,,6.40,3.14,0.21,
10/15/2016,331,Kent State,Miami (Ohio),L 14-18,L,14,99,2,away,48,163,21,181,37,79,2,3,62,5,39,7.07,3.40,0.14,,8.62,2.14,0.63,
10/22/2016,331,Kent State,Ohio,L 10-14,L,29,101,0,home,49,163,19,127,36,208,0,0,78,2,20,3.48,3.33,0.00,,6.68,5.78,0.26,
10/29/2016,331,Kent State,Central Mich.,W 27-24,W,18,102,1,away,42,228,43,244,30,105,3,21,60,5,44,5.67,5.43,0.06,,5.67,3.50,0.73,
11/8/2016,331,Kent State,Western Mich.,L 21-37,L,21,73,1,home,34,220,13,83,64,329,1,4,55,5,50,3.48,6.47,0.05,,6.38,5.14,0.91,
11/15/2016,331,Kent State,Bowling Green,L 7-42,L,28,245,0,away,22,9,24,177,66,420,0,0,50,8,58,8.75,0.41,0.00,,7.38,6.36,1.16,
11/25/2016,331,Kent State,Northern Ill.,L 21-31,L,37,203,1,home,29,188,23,258,71,215,1,8,66,6,57,5.49,6.48,0.03,,11.22,3.03,0.86,
9/3/2016,334,Kentucky,Southern Miss.,L 35-44,L,25,313,1,home,25,96,28,258,68,262,3,31,50,6,75,12.52,3.84,0.04,,9.21,3.85,1.50,
9/10/2016,334,Kentucky,Florida,L 7-45,L,14,55,3,away,34,94,33,320,50,244,0,0,48,2,25,3.93,2.76,0.21,,9.70,4.88,0.52,
9/17/2016,334,Kentucky,New Mexico St.,W 62-42,W,24,311,1,home,51,381,34,277,45,223,1,4,75,11,87,12.96,7.47,0.04,,8.15,4.96,1.16,
9/24/2016,334,Kentucky,South Carolina,W 17-10,W,19,135,1,home,50,216,30,177,35,91,4,30,69,4,30,7.11,4.32,0.05,,5.90,2.60,0.43,
10/1/2016,334,Kentucky,Alabama,L 6-34,L,22,89,0,away,36,72,38,315,37,173,2,13,58,2,15,4.05,2.00,0.00,,8.29,4.68,0.26,
10/8/2016,334,Kentucky,Vanderbilt,W 20-13,W,24,49,1,home,52,258,30,141,32,141,4,22,76,5,42,2.04,4.96,0.04,,4.70,4.41,0.55,
10/22/2016,334,Kentucky,Mississippi St.,W 40-38,W,33,292,0,home,44,262,21,81,39,281,0,0,77,2,20,8.85,5.95,0.00,,3.86,7.21,0.26,
10/29/2016,334,Kentucky,Missouri,W 35-21,W,24,205,1,away,59,377,32,229,37,157,1,0,83,3,25,8.54,6.39,0.04,,7.16,4.24,0.30,
11/5/2016,334,Kentucky,Georgia,L 24-27,L,21,122,1,home,40,186,31,245,42,215,0,0,61,5,40,5.81,4.65,0.05,,7.90,5.12,0.66,
11/12/2016,334,Kentucky,Tennessee,L 36-49,L,29,192,1,away,55,443,18,223,41,376,2,34,84,6,59,6.62,8.05,0.03,,12.39,9.17,0.70,
11/19/2016,334,Kentucky,FCS,W 49-13,W,14,129,1,home,35,281,18,27,53,257,1,6,49,10,85,9.21,8.03,0.07,,1.50,4.85,1.73,
11/26/2016,334,Kentucky,Louisville,W 41-38,W,29,352,1,away,43,229,25,281,46,280,3,31,72,4,41,12.14,5.33,0.03,,11.24,6.09,0.57,
12/31/2016,334,Kentucky,Georgia Tech,L 18-33,L,34,175,0,neutral,36,149,14,105,51,266,0,0,70,6,61,5.15,4.14,0.00,,7.50,5.22,0.87,
9/3/2016,365,LSU,Wisconsin,L 14-16,L,21,131,2,neutral,29,126,31,205,42,134,2,8,50,5,57,6.24,4.34,0.10,,6.61,3.19,1.14,
9/10/2016,365,LSU,FCS,W 34-13,W,19,127,1,home,37,244,35,248,34,120,3,14,56,5,35,6.68,6.59,0.05,,7.09,3.53,0.63,
9/17/2016,365,LSU,Mississippi St.,W 23-20,W,32,215,0,home,39,177,32,214,32,56,6,37,71,7,56,6.72,4.54,0.00,,6.69,1.75,0.79,
9/24/2016,365,LSU,Auburn,L 13-18,L,27,118,0,away,32,220,26,234,49,154,3,27,59,5,50,4.37,6.88,0.00,,9.00,3.14,0.85,
10/1/2016,365,LSU,Missouri,W 42-7,W,30,216,0,home,52,418,38,188,22,77,2,15,82,5,35,7.20,8.04,0.00,,4.95,3.50,0.43,
10/15/2016,365,LSU,Southern Miss.,W 45-10,W,18,276,1,home,24,183,37,161,36,81,2,13,42,6,55,15.33,7.63,0.06,,4.35,2.25,1.31,
10/22/2016,365,LSU,Mississippi,W 38-21,W,28,204,1,home,36,311,33,218,36,107,2,5,64,6,43,7.29,8.64,0.04,,6.61,2.97,0.67,
11/5/2016,365,LSU,Alabama,L 0-10,L,24,92,1,home,27,33,19,107,51,216,1,5,51,3,20,3.83,1.22,0.04,,5.63,4.24,0.39,
11/12/2016,365,LSU,Arkansas,W 38-10,W,16,157,0,away,51,390,31,210,24,81,3,22,67,5,44,9.81,7.65,0.00,,6.77,3.38,0.66,
11/19/2016,365,LSU,Florida,L 10-16,L,26,204,0,home,45,219,17,144,35,126,2,19,71,2,20,7.85,4.87,0.00,,8.47,3.60,0.28,
11/24/2016,365,LSU,Texas A&M,W 54-39,W,28,324,0,away,46,298,38,284,33,188,2,15,74,5,29,11.57,6.48,0.00,,7.47,5.70,0.39,
12/31/2016,365,LSU,Louisville,W 29-9,W,29,217,1,neutral,41,177,27,153,35,67,8,64,70,4,48,7.48,4.32,0.03,,5.67,1.91,0.69,
9/3/2016,366,Louisiana Tech,Arkansas,L 20-21,L,31,212,1,away,23,79,29,191,40,106,4,26,54,3,20,6.84,3.43,0.03,,6.59,2.65,0.37,
9/10/2016,366,Louisiana Tech,FCS,W 53-24,W,60,518,2,home,30,209,31,137,39,156,1,1,90,6,62,8.63,6.97,0.03,,4.42,4.00,0.69,
9/17/2016,366,Louisiana Tech,Texas Tech,L 45-59,L,32,311,0,away,36,261,36,470,43,196,2,20,68,8,89,9.72,7.25,0.00,,13.06,4.56,1.31,
9/24/2016,366,Louisiana Tech,Middle Tenn. St.,L 34-38,L,59,504,0,away,37,118,46,356,33,197,1,8,96,3,28,8.54,3.19,0.00,,7.74,5.97,0.29,
10/1/2016,366,Louisiana Tech,UTEP,W 28-7,W,28,191,0,home,22,196,34,293,35,122,3,22,50,2,12,6.82,8.91,0.00,,8.62,3.49,0.24,
10/6/2016,366,Louisiana Tech,Western Ky.,W 55-52,W,45,454,0,home,27,107,50,340,23,87,2,9,72,5,64,10.09,3.96,0.00,,6.80,3.78,0.89,
10/15/2016,366,Louisiana Tech,Massachusetts,W 56-28,W,34,491,1,away,35,199,40,268,33,131,7,40,69,5,41,14.44,5.69,0.03,,6.70,3.97,0.59,
10/22/2016,366,Louisiana Tech,Florida Int'l,W 44-24,W,30,269,0,away,27,142,49,331,29,67,4,21,57,8,60,8.97,5.26,0.00,,6.76,2.31,1.05,
10/29/2016,366,Louisiana Tech,Rice,W 61-16,W,31,434,0,home,39,301,27,152,43,153,5,31,70,3,25,14.00,7.72,0.00,,5.63,3.56,0.36,
11/5/2016,366,Louisiana Tech,North Texas,W 45-24,W,30,253,1,away,40,226,34,207,30,82,5,32,70,3,30,8.43,5.65,0.03,,6.09,2.73,0.43,
11/12/2016,366,Louisiana Tech,UTSA,W 63-35,W,27,293,0,home,30,180,42,179,42,131,5,33,57,6,80,10.85,6.00,0.00,,4.26,3.12,1.40,
11/25/2016,366,Louisiana Tech,Southern Miss.,L 24-39,L,39,246,3,away,16,8,33,342,44,84,3,20,55,7,50,6.31,0.50,0.08,,10.36,1.91,0.91,
12/3/2016,366,Louisiana Tech,Western Ky.,L 44-58,L,57,502,1,away,22,5,31,421,41,235,0,0,79,8,64,8.81,0.23,0.02,,13.58,5.73,0.81,
12/23/2016,366,Louisiana Tech,Navy,W 48-45,W,40,409,0,neutral,33,88,12,159,49,300,2,5,73,4,50,10.23,2.67,0.00,,13.25,6.12,0.68,
9/3/2016,671,Louisiana-Lafayette,Boise St.,L 10-45,L,33,186,0,home,40,81,35,426,38,158,1,9,73,10,71,5.64,2.03,0.00,,12.17,4.16,0.97,
9/10/2016,671,Louisiana-Lafayette,FCS,W 30-22,W,21,170,0,home,40,220,46,265,42,99,5,44,61,11,94,8.10,5.50,0.00,,5.76,2.36,1.54,
9/17/2016,671,Louisiana-Lafayette,South Ala.,W 28-23,W,26,256,2,home,36,256,29,264,37,74,2,20,62,4,30,9.85,7.11,0.08,,9.10,2.00,0.48,
9/24/2016,671,Louisiana-Lafayette,Tulane,L 39-41,L,38,240,2,away,63,137,26,181,48,130,3,21,101,5,30,6.32,2.17,0.05,,6.96,2.71,0.30,
10/1/2016,671,Louisiana-Lafayette,New Mexico St.,L 31-37,L,36,227,2,away,49,205,49,354,42,145,5,43,85,8,69,6.31,4.18,0.06,,7.22,3.45,0.81,
10/12/2016,671,Louisiana-Lafayette,Appalachian St.,L 0-24,L,35,128,0,home,41,139,26,201,37,171,2,15,76,7,65,3.66,3.39,0.00,,7.73,4.62,0.86,
10/22/2016,671,Louisiana-Lafayette,Texas St.,W 27-3,W,22,165,1,away,48,236,28,142,36,79,3,17,70,13,93,7.50,4.92,0.05,,5.07,2.19,1.33,
11/5/2016,671,Louisiana-Lafayette,Idaho,L 13-23,L,30,161,0,home,40,105,30,227,40,157,0,0,70,6,29,5.37,2.63,0.00,,7.57,3.93,0.41,
11/10/2016,671,Louisiana-Lafayette,Ga. Southern,W 33-26,W,27,258,0,away,42,224,37,254,28,52,0,0,69,8,64,9.56,5.33,0.00,,6.86,1.86,0.93,
11/19/2016,671,Louisiana-Lafayette,Georgia,L 21-35,L,24,189,3,away,46,276,20,165,39,235,0,0,70,5,35,7.88,6.00,0.13,,8.25,6.03,0.50,
11/26/2016,671,Louisiana-Lafayette,Arkansas St.,W 24-19,W,24,242,0,home,33,50,57,393,33,128,1,9,57,5,50,10.08,1.52,0.00,,6.89,3.88,0.88,
12/3/2016,671,Louisiana-Lafayette,La.-Monroe,W 30-3,W,5,0,2,away,61,240,14,31,38,116,1,10,66,6,43,0.00,3.93,0.40,,2.21,3.05,0.65,
12/17/2016,671,Louisiana-Lafayette,Southern Miss.,L 21-28,L,22,95,1,neutral,47,157,42,346,32,135,2,16,69,6,57,4.32,3.34,0.05,,8.24,4.22,0.83,
9/3/2016,498,Louisiana-Monroe,FCS,W 38-21,W,33,208,2,home,46,325,32,137,46,239,4,33,79,7,73,6.30,7.07,0.06,,4.28,5.20,0.92,
9/10/2016,498,Louisiana-Monroe,Oklahoma,L 17-59,L,37,272,0,away,29,78,35,352,46,288,3,18,66,4,36,7.35,2.69,0.00,,10.06,6.26,0.55,
9/17/2016,498,Louisiana-Monroe,Ga. Southern,L 21-23,L,33,283,1,away,29,67,17,71,71,345,0,0,62,5,70,8.58,2.31,0.03,,4.18,4.86,1.13,
10/1/2016,498,Louisiana-Monroe,Auburn,L 7-58,L,33,139,1,away,32,112,18,278,66,410,1,17,65,2,30,4.21,3.50,0.03,,15.44,6.21,0.46,
10/8/2016,498,Louisiana-Monroe,Idaho,L 31-34,L,38,302,3,home,38,221,38,211,33,203,0,0,76,2,15,7.95,5.82,0.08,,5.55,6.15,0.20,
10/15/2016,498,Louisiana-Monroe,Texas St.,W 40-34,W,23,179,1,home,73,298,36,193,26,124,2,27,96,2,68,7.78,4.08,0.04,,5.36,4.77,0.71,
10/22/2016,498,Louisiana-Monroe,New Mexico,L 17-59,L,22,120,2,away,41,115,11,146,51,476,0,0,63,6,52,5.45,2.80,0.09,,13.27,9.33,0.83,
10/29/2016,498,Louisiana-Monroe,Arkansas St.,L 10-51,L,29,162,2,away,42,174,41,316,31,118,1,9,71,7,51,5.59,4.14,0.07,,7.71,3.81,0.72,
11/5/2016,498,Louisiana-Monroe,South Ala.,W 42-35,W,39,279,1,home,46,181,37,307,41,209,3,34,85,4,40,7.15,3.93,0.03,,8.30,5.10,0.47,
11/12/2016,498,Louisiana-Monroe,Georgia St.,W 37-23,W,31,193,0,away,54,264,30,422,26,42,2,9,85,3,25,6.23,4.89,0.00,,14.07,1.62,0.29,
11/19/2016,498,Louisiana-Monroe,Appalachian St.,L 17-42,L,32,136,1,away,44,225,22,208,47,429,1,0,76,5,50,4.25,5.11,0.03,,9.45,9.13,0.66,
12/3/2016,498,Louisiana-Monroe,La.-Lafayette,L 3-30,L,14,31,2,home,38,116,5,0,61,240,0,0,52,3,35,2.21,3.05,0.14,,0.00,3.93,0.67,
9/1/2016,367,Louisville,Charlotte,W 70-14,W,35,391,1,home,35,272,32,160,31,48,4,35,70,10,49,11.17,7.77,0.03,,5.00,1.55,0.70,
9/9/2016,367,Louisville,Syracuse,W 62-28,W,40,431,1,away,41,414,53,293,40,121,4,36,81,9,100,10.78,10.10,0.03,,5.53,3.03,1.23,
9/17/2016,367,Louisville,Florida St.,W 63-20,W,20,216,1,home,46,314,24,113,43,171,5,47,66,5,56,10.80,6.83,0.05,,4.71,3.98,0.85,
9/24/2016,367,Louisville,Marshall,W 59-28,W,44,417,1,away,41,273,21,59,43,148,2,20,85,12,143,9.48,6.66,0.02,,2.81,3.44,1.68,
10/1/2016,367,Louisville,Clemson,L 36-42,L,44,295,1,away,55,273,31,306,31,201,0,0,99,11,104,6.70,4.96,0.02,,9.87,6.48,1.05,
10/14/2016,367,Louisville,Duke,W 24-14,W,26,181,0,home,35,288,21,129,39,110,1,1,61,4,32,6.96,8.23,0.00,,6.14,2.82,0.52,
10/22/2016,367,Louisville,North Carolina St.,W 54-13,W,36,390,0,home,44,163,36,236,25,14,1,6,80,12,94,10.83,3.70,0.00,,6.56,0.56,1.18,
10/29/2016,367,Louisville,Virginia,W 32-25,W,41,361,1,away,34,147,40,238,28,84,1,8,75,7,68,8.80,4.32,0.02,,5.95,3.00,0.91,
11/5/2016,367,Louisville,Boston College,W 52-7,W,29,305,1,away,36,210,25,150,37,57,3,23,65,0,0,10.52,5.83,0.03,,6.00,1.54,0.00,
11/12/2016,367,Louisville,Wake Forest,W 44-12,W,26,145,0,home,37,346,24,141,49,73,7,51,63,4,55,5.58,9.35,0.00,,5.88,1.49,0.87,
11/17/2016,367,Louisville,Houston,L 10-36,L,43,211,0,away,40,101,46,298,33,64,1,8,83,15,114,4.91,2.53,0.00,,6.48,1.94,1.37,
11/26/2016,367,Louisville,Kentucky,L 38-41,L,25,281,3,home,46,280,29,352,43,229,0,0,71,4,48,11.24,6.09,0.12,,12.14,5.33,0.68,
12/31/2016,367,Louisville,LSU,L 9-29,L,27,153,0,neutral,35,67,29,217,41,177,1,15,62,8,56,5.67,1.91,0.00,,7.48,4.32,0.90,
9/10/2016,388,Marshall,FCS,W 62-0,W,22,313,0,home,40,217,33,175,36,47,4,31,62,8,70,14.23,5.43,0.00,,5.30,1.31,1.13,
9/17/2016,388,Marshall,Akron,L 38-65,L,59,446,3,home,38,114,32,379,30,145,2,10,97,17,180,7.56,3.00,0.05,,11.84,4.83,1.86,
9/24/2016,388,Marshall,Louisville,L 28-59,L,21,59,1,home,43,148,44,417,41,273,1,8,64,9,95,2.81,3.44,0.05,,9.48,6.66,1.48,
10/1/2016,388,Marshall,Pittsburgh,L 27-43,L,32,240,1,away,30,104,24,280,41,252,0,0,62,5,67,7.50,3.47,0.03,,11.67,6.15,1.08,
10/8/2016,388,Marshall,North Texas,L 21-38,L,42,258,1,away,28,13,28,206,54,252,6,34,70,6,70,6.14,0.46,0.02,,7.36,4.67,1.00,
10/15/2016,388,Marshall,Fla. Atlantic,W 27-21,W,39,330,1,home,42,106,20,175,45,281,2,8,81,4,40,8.46,2.52,0.03,,8.75,6.24,0.49,
10/22/2016,388,Marshall,Charlotte,L 24-27,L,46,262,1,home,24,88,31,203,50,184,3,9,70,12,115,5.70,3.67,0.02,,6.55,3.68,1.64,
10/29/2016,388,Marshall,Southern Miss.,L 14-24,L,34,166,0,away,25,60,40,300,45,174,2,16,59,5,65,4.88,2.40,0.00,,7.50,3.87,1.10,
11/5/2016,388,Marshall,Old Dominion,L 14-38,L,29,138,0,away,20,76,27,199,50,262,2,12,49,5,39,4.76,3.80,0.00,,7.37,5.24,0.80,
11/12/2016,388,Marshall,Middle Tenn. St.,W 42-17,W,37,246,0,home,41,207,37,220,25,63,3,17,78,3,35,6.65,5.05,0.00,,5.95,2.52,0.45,
11/19/2016,388,Marshall,Florida Int'l,L 14-31,L,42,301,2,away,26,78,25,257,41,259,2,9,68,5,55,7.17,3.00,0.05,,10.28,6.32,0.81,
11/26/2016,388,Marshall,Western Ky.,L 6-60,L,35,143,2,home,39,87,31,233,30,229,0,0,74,11,90,4.09,2.23,0.06,,7.52,7.63,1.22,
9/3/2016,392,Maryland,FCS,W 52-13,W,29,204,0,home,44,315,29,200,35,69,2,19,73,2,25,7.03,7.16,0.00,,6.90,1.97,0.34,
9/9/2016,392,Maryland,Florida Int'l,W 41-14,W,21,238,0,away,45,239,28,170,40,202,3,8,66,8,85,11.33,5.31,0.00,,6.07,5.05,1.29,
9/17/2016,392,Maryland,UCF,W 30-24,W,23,127,0,away,50,246,37,260,54,195,3,17,73,6,47,5.52,4.92,0.00,,7.03,3.61,0.64,
10/1/2016,392,Maryland,Purdue,W 50-7,W,17,96,1,home,46,400,53,195,27,10,6,45,63,11,92,5.65,8.70,0.06,,3.68,0.37,1.46,
10/8/2016,392,Maryland,Penn St.,L 14-38,L,16,100,1,away,38,170,19,152,62,372,3,30,54,5,54,6.25,4.47,0.06,,8.00,6.00,1.00,
10/15/2016,392,Maryland,Minnesota,L 10-31,L,37,161,2,home,36,130,15,82,48,229,1,0,73,9,75,4.35,3.61,0.05,,5.47,4.77,1.03,
10/22/2016,392,Maryland,Michigan St.,W 28-17,W,28,200,0,home,42,247,24,156,44,270,1,5,70,3,25,7.14,5.88,0.00,,6.50,6.14,0.36,
10/29/2016,392,Maryland,Indiana,L 36-42,L,34,248,1,away,50,269,26,236,57,414,1,6,84,6,60,7.29,5.38,0.03,,9.08,7.26,0.71,
11/5/2016,392,Maryland,Michigan,L 3-59,L,28,289,2,away,38,78,27,387,39,273,1,1,66,6,46,10.32,2.05,0.07,,14.33,7.00,0.70,
11/12/2016,392,Maryland,Ohio St.,L 3-62,L,27,133,1,home,40,43,36,328,43,253,2,12,67,7,74,4.93,1.08,0.04,,9.11,5.88,1.10,
11/19/2016,392,Maryland,Nebraska,L 7-28,L,31,196,0,away,25,11,37,220,45,181,3,25,56,5,65,6.32,0.44,0.00,,5.95,4.02,1.16,
11/26/2016,392,Maryland,Rutgers,W 31-13,W,16,96,0,home,45,318,40,203,40,147,7,57,61,9,60,6.00,7.07,0.00,,5.08,3.68,0.98,
12/26/2016,392,Maryland,Boston College,L 30-36,L,35,229,1,neutral,34,128,23,171,52,177,5,19,69,11,86,6.54,3.76,0.03,,7.43,3.40,1.25,
9/3/2016,400,Massachusetts,Florida,L 7-24,L,17,141,0,away,35,46,44,256,29,107,1,6,52,7,25,8.29,1.31,0.00,,5.82,3.69,0.48,
9/10/2016,400,Massachusetts,Boston College,L 7-26,L,28,145,1,home,33,-23,22,191,41,153,1,2,61,5,37,5.18,-0.70,0.04,,8.68,3.73,0.61,
9/17/2016,400,Massachusetts,Florida Int'l,W 21-13,W,42,278,1,home,36,116,34,178,34,137,3,25,78,9,72,6.62,3.22,0.02,,5.24,4.03,0.92,
9/24/2016,400,Massachusetts,Mississippi St.,L 35-47,L,41,273,3,home,28,138,39,305,46,293,1,8,69,7,35,6.66,4.93,0.07,,7.82,6.37,0.51,
10/1/2016,400,Massachusetts,Tulane,L 24-31,L,30,181,1,home,24,131,21,168,64,280,1,5,54,7,65,6.03,5.46,0.03,,8.00,4.38,1.20,
10/7/2016,400,Massachusetts,Old Dominion,L 16-36,L,33,237,2,away,34,169,35,248,47,274,3,13,67,10,95,7.18,4.97,0.06,,7.09,5.83,1.42,
10/15/2016,400,Massachusetts,Louisiana Tech,L 28-56,L,40,268,1,home,33,131,34,491,35,199,3,25,73,7,73,6.70,3.97,0.03,,14.44,5.69,1.00,
10/22/2016,400,Massachusetts,South Carolina,L 28-34,L,42,247,2,away,37,142,26,201,44,194,2,12,79,8,77,5.88,3.84,0.05,,7.73,4.41,0.97,
10/29/2016,400,Massachusetts,FCS,W 34-10,W,41,364,1,home,24,143,35,295,32,67,4,38,65,7,60,8.88,5.96,0.02,,8.43,2.09,0.92,
