LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,1,10.902439024390244,5.516129032258065,0.025,8.73076923076923,5.048780487804878,1.5352112676056338
W,0,9.033333333333333,4.175,0.0,6.660377358490566,1.25,0.3333333333333333
W,1,3.977272727272727,3.3684210526315788,0.046511627906976744,2.9523809523809526,4.09375,0.8271604938271605
W,0,6.485714285714286,3.3191489361702127,0.0,2.5555555555555554,6.0285714285714285,0.6923076923076923
L,1,3.0,3.6538461538461537,0.07142857142857142,11.458333333333334,5.042553191489362,0.22058823529411764
L,0,4.222222222222222,3.2903225806451615,0.023809523809523808,7.444444444444445,4.4,0.6164383561643836
W,1,6.046511627906977,3.88,0.023255813953488372,8.136363636363637,4.230769230769231,0.36764705882352944
L,0,4.525,2.25,0.027777777777777776,7.5,6.930232558139535,1.140625
L,0,8.333333333333334,1.9642857142857142,0.02702702702702703,7.5,4.625,0.6153846153846154
L,1,4.5,0.25,0.0,6.809523809523809,3.811320754716981,0.9259259259259259
L,0,3.7567567567567566,1.6666666666666667,0.027777777777777776,0.0,5.947368421052632,0.7407407407407407
W,0,8.321428571428571,5.2,0.0,6.87037037037037,6.314285714285714,0.4722222222222222
W,0,11.088235294117647,4.629032258064516,0.0,8.033333333333333,1.2903225806451613,0.7263157894736842
W,1,9.333333333333334,4.754385964912281,0.03125,3.269230769230769,2.6666666666666665,0.2808988764044944
L,1,5.0638297872340425,3.2142857142857144,0.044444444444444446,8.857142857142858,3.395348837209302,0.4246575342465753
W,0,7.552631578947368,2.2708333333333335,0.030303030303030304,5.787878787878788,4.636363636363637,0.8271604938271605
W,1,7.107142857142857,3.9347826086956523,0.0,5.363636363636363,1.2857142857142858,0.821917808219178
W,1,6.724137931034483,3.8958333333333335,0.0,3.4166666666666665,2.8857142857142857,0.5263157894736842
L,0,4.777777777777778,2.372093023255814,0.0625,9.125,6.176470588235294,0.8
L,0,4.892857142857143,2.9166666666666665,0.0,17.5,4.578947368421052,0.6774193548387096
W,1,5.410256410256411,3.925,0.02702702702702703,9.424242424242424,1.8333333333333333,0.3246753246753247
W,0,6.809523809523809,3.811320754716981,0.047619047619047616,5.470588235294118,0.25,0.2702702702702703
L,0,5.590909090909091,4.96,0.023809523809523808,10.96875,4.28125,0.7065217391304348
W,0,5.909090909090909,3.0384615384615383,0.0,3.975609756097561,3.4634146341463414,0.5633802816901409
W,1,10.285714285714286,4.932203389830509,0.0,6.081081081081081,1.3548387096774193,0.7209302325581395
W,0,6.25,4.2,0.0,7.153846153846154,3.4857142857142858,0.9850746268656716
L,1,6.621621621621622,2.823529411764706,0.02857142857142857,5.761904761904762,3.4651162790697674,0.855072463768116
L,0,5.7272727272727275,3.8,0.0,6.414634146341464,3.9583333333333335,0.38461538461538464
L,0,7.838709677419355,3.5483870967741935,0.03333333333333333,6.181818181818182,6.46969696969697,0.6557377049180327
W,1,13.028571428571428,4.205128205128205,0.0,7.217391304347826,4.5476190476190474,0.7534246575342466
L,0,7.040816326530612,5.975,0.020833333333333332,8.68421052631579,8.26086956521739,0.17045454545454544
W,0,9.256410256410257,7.2745098039215685,0.0,6.611940298507463,5.5625,0.6966292134831461
W,1,8.821428571428571,3.107142857142857,0.03571428571428571,6.288461538461538,4.166666666666667,0.7142857142857143
L,1,5.055555555555555,4.142857142857143,0.058823529411764705,7.863636363636363,2.1555555555555554,0.14492753623188406
W,0,7.4423076923076925,5.125,0.0,7.920634920634921,3.7096774193548385,0.4639175257731959
W,0,8.870967741935484,3.5,0.0,5.085714285714285,3.119047619047619,1.037037037037037
W,1,11.10344827586207,3.066666666666667,0.0,5.388888888888889,3.838709677419355,0.7068965517241379
W,0,7.619047619047619,6.512820512820513,0.047619047619047616,6.366666666666666,2.7906976744186047,0.3333333333333333
W,0,7.216216216216216,5.2682926829268295,0.029411764705882353,3.3636363636363638,3.9285714285714284,0.28
W,1,4.813953488372093,4.2631578947368425,0.0,5.115384615384615,-1.5384615384615385,0.5
L,0,2.6857142857142855,2.935483870967742,0.0,5.975609756097561,1.25,0.2459016393442623
W,1,9.083333333333334,5.741379310344827,0.08333333333333333,5.151515151515151,2.2142857142857144,0.6714285714285714
W,1,10.736842105263158,6.333333333333333,0.05263157894736842,2.3846153846153846,4.490909090909091,0.603448275862069
L,0,6.52,4.090909090909091,0.0,7.814814814814815,4.431818181818182,1.3035714285714286
W,1,9.162162162162161,3.84375,0.0,10.851851851851851,2.6,0.14925373134328357
W,1,4.833333333333333,7.288888888888889,0.0,6.709090909090909,-1.7142857142857142,0.24193548387096775
L,0,6.151515151515151,4.0,0.0,8.341463414634147,5.342105263157895,0.4
W,1,5.333333333333333,0.8148148148148148,0.029850746268656716,8.464285714285714,3.727272727272727,0.5851063829787234
W,1,6.80327868852459,3.75,0.0,5.378378378378378,4.696969696969697,0.6756756756756757
W,1,8.722222222222221,1.6176470588235294,0.02,3.5,1.9166666666666667,0.6547619047619048
W,1,5.589285714285714,4.066666666666666,0.0196078431372549,5.655172413793103,5.620689655172414,0.7283950617283951
W,0,5.630434782608695,3.48,0.0,5.37037037037037,2.933333333333333,1.1044776119402986
L,0,4.385964912280702,0.8846153846153846,0.10416666666666667,6.815789473684211,3.3125,0.6756756756756757
W,1,4.377777777777778,5.542857142857143,0.0,2.764705882352941,2.0,0.8974358974358975
L,0,7.023529411764706,3.0,0.047619047619047616,16.176470588235293,9.117647058823529,0.49504950495049505
W,1,6.137254901960785,3.206896551724138,0.020833333333333332,5.25,3.4444444444444446,0.3246753246753247
W,0,4.357142857142857,1.588235294117647,0.028985507246376812,7.625,1.7222222222222223,0.7674418604651163
L,0,5.516666666666667,-1.7142857142857142,0.05454545454545454,5.470588235294118,7.288888888888889,0.4927536231884058
L,0,5.44,3.0,0.02,9.681818181818182,4.729166666666667,0.7931034482758621
L,0,6.517857142857143,6.314285714285714,0.018518518518518517,8.703703703703704,5.2,0.9101123595505618
W,1,11.371428571428572,4.48936170212766,0.0,6.9787234042553195,4.4375,0.6790123456790124
W,0,8.65,6.6976744186046515,0.02564102564102564,5.794117647058823,7.34,0.5121951219512195
L,0,7.382978723404255,3.641025641025641,0.022222222222222223,8.137931034482758,4.722222222222222,0.2976190476190476
W,1,6.955555555555556,1.5172413793103448,0.024390243902439025,8.282051282051283,5.757575757575758,1.3285714285714285
W,0,9.605263157894736,4.068965517241379,0.0,9.25,3.0238095238095237,2.0303030303030303
L,1,6.465116279069767,2.066666666666667,0.09523809523809523,6.352941176470588,4.392857142857143,0.5694444444444444
W,1,12.64,4.425531914893617,0.04,6.225,3.4827586206896552,1.1805555555555556
W,0,7.625,4.615384615384615,0.043478260869565216,6.115384615384615,4.119047619047619,0.2916666666666667
L,1,6.138888888888889,1.9310344827586208,0.0,6.925925925925926,5.5476190476190474,0.7777777777777778
L,0,6.85,5.02,0.0,17.526315789473685,8.942857142857143,0.5571428571428572
L,0,3.5625,1.380952380952381,0.06666666666666667,6.111111111111111,3.7169811320754715,1.0
L,0,4.844444444444444,0.375,0.023255813953488372,4.28,3.86,1.694915254237288
L,1,5.205128205128205,3.4390243902439024,0.0,7.846153846153846,4.066666666666666,0.2894736842105263
W,1,6.041666666666667,1.7333333333333334,0.045454545454545456,7.416666666666667,3.4516129032258065,0.47297297297297297
W,0,4.9743589743589745,2.242424242424242,0.0,5.636363636363637,4.527777777777778,0.7
W,1,8.016666666666667,3.5588235294117645,0.0,3.210526315789474,7.294117647058823,0.6304347826086957
W,0,8.526315789473685,2.212121212121212,0.02857142857142857,7.2,5.583333333333333,0.36764705882352944
L,1,6.120689655172414,3.0,0.03571428571428571,3.875,6.6909090909090905,0.39325842696629215
L,0,5.389830508474576,-0.2,0.018867924528301886,10.476190476190476,4.9714285714285715,0.37349397590361444
L,0,6.822222222222222,1.7894736842105263,0.023809523809523808,6.785714285714286,2.938775510204082,1.0327868852459017
W,1,7.694915254237288,1.606060606060606,0.0,6.391304347826087,4.151515151515151,0.7931034482758621
L,0,6.0,1.6428571428571428,0.0,9.296296296296296,3.588235294117647,0.4155844155844156
L,0,6.6521739130434785,-0.09523809523809523,0.05,9.857142857142858,3.3255813953488373,1.459016393442623
L,0,3.7916666666666665,5.479166666666667,0.043478260869565216,8.757575757575758,6.823529411764706,0.4788732394366197
L,0,1.6774193548387097,3.2222222222222223,0.037037037037037035,7.666666666666667,6.040816326530612,0.31746031746031744
W,1,6.212121212121212,3.2142857142857144,0.0,8.807692307692308,5.0,0.958904109589041
W,1,11.666666666666666,3.9302325581395348,0.0,4.069767441860465,2.1,0.78125
W,0,8.28125,5.529411764705882,0.06451612903225806,9.78688524590164,2.606060606060606,0.9595959595959596
L,1,5.67741935483871,4.60377358490566,0.034482758620689655,5.291666666666667,2.838709677419355,0.7560975609756098
W,0,7.035714285714286,5.238095238095238,0.0,7.0,4.026315789473684,0.6521739130434783
L,1,1.2380952380952381,5.833333333333333,0.05555555555555555,7.838709677419355,4.685714285714286,0.75
W,1,4.0,5.84,0.0,4.958333333333333,4.378378378378378,0.42028985507246375
L,0,5.8125,2.5,0.0,5.818181818181818,5.061224489795919,0.49295774647887325
L,0,5.8,3.064516129032258,0.06896551724137931,10.344827586206897,4.078947368421052,0.8833333333333333
W,1,8.653846153846153,5.2,0.0,5.341463414634147,3.1481481481481484,1.0735294117647058
W,1,6.9,6.611111111111111,0.03333333333333333,7.473684210526316,3.0285714285714285,0.11904761904761904
W,0,12.25,4.795918367346939,0.0,5.55,3.1153846153846154,0.8235294117647058
W,1,8.545454545454545,2.945945945945946,0.1,4.866666666666666,0.7352941176470589,0.8245614035087719
W,0,5.944444444444445,7.204081632653061,0.058823529411764705,7.742857142857143,4.230769230769231,1.1818181818181819
W,1,10.31578947368421,5.566037735849057,0.1111111111111111,5.344827586206897,2.5384615384615383,0.9154929577464789
W,1,9.375,5.2439024390243905,0.041666666666666664,4.166666666666667,4.085714285714285,0.7538461538461538
W,0,6.25,3.7333333333333334,0.05263157894736842,4.903225806451613,4.0606060606060606,0.78125
W,0,6.44,4.5576923076923075,0.045454545454545456,6.647058823529412,1.9047619047619047,0.8378378378378378
W,1,6.3,5.040816326530612,0.16666666666666666,1.7083333333333333,0.9615384615384616,0.8059701492537313
W,1,5.681818181818182,4.55,0.05263157894736842,6.769230769230769,1.5675675675675675,0.5932203389830508
W,0,8.047619047619047,7.358974358974359,0.0,4.444444444444445,2.3846153846153846,0.5666666666666667
L,0,5.045454545454546,1.875,0.04878048780487805,8.115384615384615,5.666666666666667,0.7534246575342466
W,0,7.171428571428572,3.227272727272727,0.0,7.8076923076923075,6.0,0.44871794871794873
L,0,3.4186046511627906,1.9666666666666666,0.05,8.333333333333334,3.3658536585365852,0.5714285714285714
L,1,2.1481481481481484,3.65625,0.04,8.366666666666667,4.723076923076923,1.087719298245614
W,1,3.6666666666666665,6.103448275862069,0.0,7.0,4.473684210526316,1.0625
W,1,8.392857142857142,2.4,0.0,5.521739130434782,2.5961538461538463,0.5409836065573771
W,0,6.344827586206897,2.361111111111111,0.038461538461538464,5.948717948717949,3.5405405405405403,1.2096774193548387
L,0,3.4838709677419355,3.264705882352941,0.07407407407407407,7.375,3.86046511627907,0.19672131147540983
W,1,8.357142857142858,2.34375,0.0,2.76,2.875,0.8333333333333334
W,1,6.190476190476191,4.588235294117647,0.0,7.857142857142857,4.2727272727272725,0.09259259259259259
W,0,5.722222222222222,2.3255813953488373,0.0,7.954545454545454,3.3278688524590163,0.8620689655172413
L,1,6.617647058823529,2.75,0.0,8.08695652173913,3.2666666666666666,0.2459016393442623
L,0,4.05,4.348837209302325,0.05263157894736842,6.0,3.395348837209302,0.43209876543209874
W,0,6.181818181818182,2.880952380952381,0.0,8.046511627906977,0.6666666666666666,0.8032786885245902
